PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,0,3,"Braund, Mr. Owen Harris",1,0.34375,0.2,0,A/5 21171,0.11851246424192889,,1
3,1,3,"Heikkinen, Miss. Laina",2,0.40625,0.0,0,STON/O2. 3101282,0.12954638332652227,,1
4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",2,0.546875,0.2,0,113803,0.8680016346546793,C123,1
5,0,3,"Allen, Mr. William Henry",1,0.546875,0.0,0,373450,0.13158970167552106,,1
7,0,1,"McCarthy, Mr. Timothy J",1,0.84375,0.0,0,17463,0.8477727829995914,E46,1
8,0,3,"Palsson, Master. Gosta Leonard",1,0.03125,0.6,1,349909,0.3445034736411933,,1
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",2,0.421875,0.0,2,347742,0.1819910093992644,,1
10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",2,0.21875,0.2,0,237736,0.49155373927257867,,2
11,1,3,"Sandstrom, Miss. Marguerite Rut",2,0.0625,0.2,1,PP 9549,0.2729873314262362,G6,1
12,1,1,"Bonnell, Miss. Elizabeth",2,0.90625,0.0,0,113783,0.43400081732733964,C103,1
13,0,3,"Saundercock, Mr. William Henry",1,0.3125,0.0,0,A/5. 2151,0.13158970167552106,,1
15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",2,0.21875,0.0,0,350406,0.12838904781364938,,1
16,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",2,0.859375,0.0,0,248706,0.2615447486718431,,1
17,0,3,"Rice, Master. Eugene",1,0.03125,0.8,1,382652,0.47609317531671436,,3
19,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",2,0.484375,0.2,0,345763,0.29423784225582345,,1
21,0,2,"Fynney, Mr. Joseph J",1,0.546875,0.0,0,239865,0.42501021659174504,,1
22,1,2,"Beesley, Mr. Lawrence",1,0.53125,0.0,0,248698,0.21250510829587252,D56,1
23,1,3,"McGowan, Miss. Anna ""Annie""",2,0.234375,0.0,0,330923,0.13124969350224766,,3
24,1,1,"Sloper, Mr. William Thompson",1,0.4375,0.0,0,113788,0.5803024111156518,A6,1
25,0,3,"Palsson, Miss. Torborg Danira",2,0.125,0.6,1,349909,0.3445034736411933,,1
31,0,1,"Uruchurtu, Don. Manuel E",1,0.625,0.0,0,PC 17601,0.45313935431140173,,2
36,0,1,"Holverson, Mr. Alexander Oskar",1,0.65625,0.2,0,113789,0.8500204331834901,,1
38,0,3,"Cann, Mr. Ernest Charles",1,0.328125,0.0,0,A./5. 2152,0.13158970167552106,,1
39,0,3,"Vander Planke, Miss. Augusta Maria",2,0.28125,0.4,0,345764,0.29423784225582345,,1
40,1,3,"Nicola-Yarred, Miss. Jamila",2,0.21875,0.2,0,2651,0.18376297507151615,,2
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",2,0.625,0.2,0,7546,0.15488353085410708,,1
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",2,0.421875,0.2,0,11668,0.34327748263179403,,1
